gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
3123623734,2020,5,16,-23.957917,15.457917,NA,Tyto alba
1880730334,1999,4,6,-21.179333,14.552667,NA,NA
3123767014,2017,3,30,-18.957917,16.54125,NA,Lanius minor
462358860,1934,1,31,-20.375,16.625,NA,Polydora poskeana
2330918577,2016,3,16,-24.116777,15.904947,NA,Tricholaema leucomelas
3123348645,2016,1,23,-22.374583,16.957917,NA,Spilopelia senegalensis
1320156397,1952,11,27,-20.33,20.58,NA,Cryptomys hottentotus
3123565556,2018,3,29,-26.624583,16.29125,NA,Eupodotis vigorsii
3124096044,2018,10,30,-21.54125,16.374583,NA,Nilaus afer
1712132063,2016,1,16,-18.040768,20.86235,Woodland Pipit,Anthus nyassae
3124016412,2014,4,5,-22.457917,17.04125,NA,Vidua macroura
1225686466,2009,6,2,-26.283333,14.933333,NA,Morus capensis
3124167004,2018,8,13,-22.374583,16.957917,NA,Acrocephalus gracilirostris
3124368302,2021,4,13,-18.54125,20.79125,NA,Otus senegalensis
3123190037,2020,5,23,-24.457917,16.874583,NA,Charadrius tricollaris
3290468392,2016,4,3,-21.509539,15.586275,Cape Bunting,Emberiza capensis
3123292101,2015,6,5,-21.79125,15.624583,NA,Pytilia melba
1325669523,1948,11,9,-26.125,14.96833,Elf,Pomatomus saltatrix
1850309950,1996,10,5,-25.81333,12.12833,NA,NA
1225595951,2005,5,18,-22.966667,14.416667,NA,Chroicocephalus hartlaubii
1783326362,2007,11,6,-22.537928,16.945724,Helmeted Guineafowl,Numida meleagris
3123234596,2012,7,5,-24.457917,17.79125,NA,Lanius collaris
1291531103,1936,10,28,-17.9,16.1167,NA,Calandrella cinerea
2794024749,2017,12,4,-21.453009,15.906874,Cape Bunting,Emberiza capensis
1225137645,2007,1,9,-22.45,15.416667,NA,Emberiza impetuani
3124217782,2020,5,13,-19.54125,20.457917,NA,Oriolus auratus
3123944257,2015,7,30,-18.124583,21.707917,NA,Amaurornis flavirostra
1676762093,2017,3,30,-23.237738,18.389986,NA,Burhinus capensis
3123576773,2018,7,21,-18.79125,16.957917,NA,Bradornis mariquensis
2075228855,2017,3,13,-18.66335,16.876526,Ring-necked Dove,Streptopelia capicola
3123425981,2016,8,18,-20.874583,16.624583,NA,Vanellus armatus
1226149827,2005,5,18,-19.3,14.383333,NA,Pycnonotus nigricans
3123768190,2017,10,28,-24.207917,15.874583,NA,Columba guinea
2832763941,2016,11,15,-23.622948,16.247776000000002,Mountain Wheatear,Oenanthe monticola
3124107943,2017,9,8,-22.79125,16.874583,NA,Pytilia melba
1225746549,2007,5,28,-19.35,15.483333,NA,Muscicapa striata
2223064870,2018,11,29,-17.779135,23.30908,Tawny Eagle,Aquila rapax
3123531133,2019,11,8,-17.457917,24.29125,NA,Merops bullockoides
3123722563,2015,4,3,-23.04125,18.04125,NA,Crithagra atrogularis
3123633245,2021,4,1,-18.374583,23.707917,NA,Terathopius ecaudatus
3123534711,2019,8,19,-22.54125,17.207917,NA,Ptyonoprogne fuligula
2745816229,2019,2,26,-22.667805,14.531136,Cape Cormorant,Phalacrocorax capensis
453297078,1990,2,21,-22.875,15.875,NA,Montinia caryophyllacea
3124374666,2018,4,7,-22.707917,17.04125,NA,Ploceus intermedius
3123538453,2019,2,2,-22.374583,16.957917,NA,Rhinopomastus cyanomelas
1775465030,2016,10,6,-22.600452,14.522635,Pied Avocet,Recurvirostra avosetta
3123870677,2013,7,12,-18.04125,20.79125,NA,Centropus superciliosus
462320011,1983,3,4,-20.375,16.375,NA,Tephrosia purpurea
2720633135,2008,2,26,-17.850246,19.671722,Common Swift,Apus apus
3123301131,2015,6,27,-18.79125,17.124583,NA,Laniarius atrococcineus
3124164853,2019,7,28,-17.457917,24.29125,NA,Vanellus senegallus
2662070685,2019,3,1,-17.949692,19.739069,Ruff,Philomachus pugnax
1776508429,2016,10,6,-21.698252,15.981525,Southern White-faced Owl,Ptilopsis granti
1225161309,2007,6,14,-23.316667,17.533333,NA,Estrilda erythronotos
864456946,1984,1,28,-27.3,14.15,NA,Bathylagichthys problematicus
3204123341,2016,3,14,-17.40616,14.218047,Laughing Dove,Spilopelia senegalensis
2026151427,2014,1,1,-28.6333,16.2668,NA,NA
2026121891,2015,4,1,-23.0002,14.3663,NA,NA
3329448450,2020,4,4,-24.207917,17.874583,NA,Uraeginthus granatinus
461785972,1991,12,8,-17.375,24.375,NA,Dichrostachys cinerea
2082896757,2017,8,16,-22.91469,15.495854,Rüppell's Bustard,Eupodotis rueppellii
3124184162,2018,12,19,-18.707917,17.624583,NA,Gyps africanus
453151579,1983,3,1,-22.125,16.375,NA,Aristida effusa
1225026805,2006,6,7,-22.566667,17.1,NA,Colius colius
2228629623,2018,12,29,-19.036318,16.471252,Black-throated Canary,Crithagra atrogularis
2709166342,1998,2,17,-19.180992,15.916225,Tawny Eagle,Aquila rapax
2146075205,2018,3,7,-21.460997,15.87452,Pale-winged Starling,Onychognathus nabouroup
2771603780,2019,9,14,-17.89795,24.727823,Lilac-breasted Roller,Coracias caudatus
3123879997,2013,7,19,-18.124583,23.707917,NA,Lamprotornis nitens
3124024255,2015,9,29,-19.04125,16.457917,NA,Streptopelia capicola
2123654783,2017,9,19,-19.181376,15.916362,White-browed Sparrow-Weaver,Plocepasser mahali
3123905835,2013,4,8,-17.957917,23.624583,NA,Camaroptera brevicaudata
3123778310,2018,2,27,-19.874583,20.707917,NA,Spilopelia senegalensis
3123808406,2018,7,14,-17.957917,21.04125,NA,Vanellus coronatus
3124150270,2015,8,23,-22.707917,18.04125,NA,Batis pririt
3123806930,2019,11,8,-18.957917,17.54125,NA,Tockus nasutus
3123552323,2018,2,7,-22.54125,17.124583,NA,Dendropicos namaquus
2088331218,2017,8,18,-19.036318,16.471252,Southern Red-billed Hornbill,Tockus erythrorhynchus
3123476815,2018,8,8,-21.79125,16.874583,NA,Camaroptera brevicaudata
1198670048,1995,7,6,-21.835209,15.175939,Capped Wheatear,Oenanthe pileata
453144952,1993,7,13,-28.375,16.625,NA,Ammocharis longifolia
2716461188,2019,12,2,-19.036318,16.471252,Cape Starling,Lamprotornis nitens
3123101691,2016,1,13,-22.29125,17.79125,NA,Ptyonoprogne fuligula
2675076805,2015,9,1,-21.835209,15.175939,Mountain Wheatear,Oenanthe monticola
3123397606,2017,3,23,-17.874583,24.707917,NA,Pelecanus onocrotalus
3124028007,2015,7,24,-21.79125,15.624583,NA,Eremomela icteropygialis
3123169319,2018,2,27,-22.207917,17.04125,NA,Milvus aegyptius
3124124751,2014,11,15,-22.457917,17.04125,NA,Alopochen aegyptiaca
3124272633,2017,4,16,-20.874583,16.374583,NA,Coracias caudatus
3254471995,2020,2,29,-19.180992,15.916225,Barn Owl,Tyto alba
3156957592,2020,3,2,-20.590479,14.372274,Speckled Pigeon,Columba guinea
543525869,1990,6,10,-26.633667,16.137833,NA,Meroles suborbitalis
844947789,1997,1,1,-22.617437,17.077257,Shaft-tailed Whydah,Vidua regia
1850323974,1996,10,5,-25.81333,12.12833,NA,Collosphaera huxleyi
2196202106,2018,7,11,-20.513857,17.244415,Lappet-faced Vulture,Torgos tracheliotos
3293657023,1999,10,18,-19.000057,15.999989,Southern Yellow-billed Hornbill,Tockus leucomelas
3123658640,2019,4,5,-19.54125,20.457917,NA,Erythropygia leucophrys
2184578837,2018,7,2,-18.978348,15.03921,Pririt Batis,Batis pririt
1226620639,2007,1,9,-22.7,14.533333,NA,Sternula balaenarum
3123463751,2018,8,13,-22.374583,16.957917,NA,Passer diffusus
2625877704,2008,7,10,-22.3164,17.5439,NA,Limosella australis
3124011369,2015,10,25,-22.957917,14.457917,NA,Phalacrocorax capensis
3123929487,2018,8,21,-17.04125,13.207917,NA,Agapornis roseicollis
3123307129,2015,4,14,-17.874583,23.374583,NA,Streptopelia decipiens
1385392592,2015,8,16,-19.968508,14.760475,Shikra,Accipiter badius
3123630034,2019,11,4,-19.707917,15.79125,NA,Cuculus gularis
3123265183,2015,6,14,-22.457917,17.04125,NA,Gallinula chloropus
2126000796,2017,8,20,-23.893108,16.006771,Cape Sparrow,Passer melanurus
3123319289,2015,10,1,-18.79125,16.874583,NA,Struthio camelus
3123749581,2015,3,25,-22.374583,18.54125,NA,Passer diffusus
318671184,1980,8,20,-19.7435,10.5188,NA,Globigerina falconensis
1225696438,2007,10,4,-26.25,14.916667,NA,Morus capensis
1752312953,2008,2,28,-23.013468,14.431658,Little Stint,Calidris minuta
1225691884,2007,1,12,-26.283333,14.933333,NA,Morus capensis
1226816853,2009,7,14,-23.316667,17.533333,NA,Vidua regia
1850325426,1996,10,5,-25.81333,12.12833,NA,Tetrapyle octacantha
3230362827,2020,2,26,-18.140697,21.676205,White-winged Tern,Chlidonias leucopterus
3123872461,2014,6,29,-23.374583,17.374583,NA,Bradornis mariquensis
1770878975,2016,10,30,-23.6098,16.2446,Rosy-faced Lovebird,Agapornis roseicollis
2641358696,2010,5,16,-27.791073,17.55752,NA,Clarias gariepinus
3123373867,2015,7,21,-24.124583,15.874583,NA,Tricholaema leucomelas
3123978312,2014,1,15,-22.54125,17.04125,NA,Uraeginthus angolensis
2626472559,2020,5,18,-19.90046,13.971401,NA,Phaeoptilum spinosum
1225875302,2007,10,4,-27,15.183333,NA,Phalacrocorax capensis
3123776117,2017,10,4,-18.04125,20.79125,NA,Melaenornis pammelaina
2072467590,2017,8,1,-22.980312,14.486956,Orange River White-eye,Zosterops pallidus
2026191018,2015,2,1,-23.0123,13.3373,NA,NA
462301597,1965,1,8,-25.625,17.625,NA,Stipagrostis anomala
1225805107,2005,6,27,-22.4,17.333333,NA,Passer diffusus
920741511,2010,4,26,-24.33745,18.401031,NA,Batis pririt
3123058423,2014,1,29,-20.79125,16.207917,NA,Merops apiaster
1224805969,2008,6,17,-22.566667,17.1,NA,Amadina erythrocephala
2737628163,2019,2,7,-18.040768,20.86235,Green-winged Pytilia,Pytilia melba
3123437939,2017,8,19,-18.124583,23.374583,NA,Phoeniculus purpureus
1225848058,2007,1,9,-25.35,16.083333,NA,Passer melanurus
2789138976,2019,11,8,-18.136587,21.680998,Green Woodhoopoe,Phoeniculus purpureus
598357334,2011,8,16,-22.563517,17.09419,Black-chested Prinia,Prinia flavicans
3123933318,2018,4,4,-24.207917,15.874583,NA,Emberiza impetuani
3123470227,2017,12,24,-22.54125,16.957917,NA,Ploceus velatus
2222578655,2018,12,9,-19.380608,14.850218,Barn Swallow,Hirundo rustica
2091556289,2017,9,10,-23.599522,16.378405,Blacksmith Lapwing,Vanellus armatus
3124242408,2015,10,24,-22.707917,17.04125,NA,Merops apiaster
932820837,2011,8,23,-18.04299,23.321384,NA,Coracias caudatus
3175527969,2007,10,24,-19.000057,15.999989,Pied Crow,Corvus albus
2833799193,2019,3,12,-26.737567,15.094601,Damara Tern,Sternula balaenarum
1315209077,1977,12,21,-22.686667,14.543333,NA,Bembix olivata
1224882972,2007,9,25,-18.033333,20.85,NA,Batis molitor
3123111512,2014,11,8,-20.79125,16.624583,NA,Alopochen aegyptiaca
3123975798,2013,1,27,-21.624583,16.457917,NA,Passer motitensis
1300151241,1913,1,1,-27.35,18.85,NA,Tomopterna cryptotis
2201649372,2018,9,13,-22.971743,14.487198,Great White Pelican,Pelecanus onocrotalus
2789348511,2019,10,24,-18.040768,20.86235,African Paradise-Flycatcher,Terpsiphone viridis
3226726596,2020,2,18,-17.822588,23.397968,Mourning Collared-Dove,Streptopelia decipiens
1677269014,2017,5,17,-23.270772,16.324188,NA,Monsonia burkeana
2840176860,2016,11,25,-18.981908,16.432388,Gemsbok,Oryx gazella
3124268445,2019,3,17,-20.79125,16.707917,NA,Merops apiaster
2329668779,2012,7,24,-19.035515,16.471014,NA,Pytilia melba
461920200,1977,3,2,-22.625,17.125,NA,NA
818068828,2011,12,11,-22.574865,17.130432,White-rumped Swift,Apus caffer
3124049602,2015,12,30,-22.54125,14.54125,NA,Phoeniconaias minor
3124047477,2017,1,23,-19.707917,20.624583,NA,Terathopius ecaudatus
3123165824,2019,7,26,-23.457917,16.79125,NA,Lamprotornis nitens
2783853098,2019,9,3,-18.139,21.681,Southern Gray-headed Sparrow,Passer diffusus
1225871497,2007,1,9,-22.6,14.533333,NA,Phalacrocorax capensis
3123057573,2015,4,26,-22.79125,17.207917,NA,Corythaixoides concolor
3123170887,2019,6,30,-22.457917,14.457917,NA,Ptyonoprogne fuligula
2218638228,2018,9,21,-17.86977,19.908228,Kurrichane Thrush,Turdus libonyana
3124300262,2018,1,22,-26.707917,15.124583,NA,Chroicocephalus hartlaubii
3124390017,2019,11,8,-22.54125,17.124583,NA,Columba guinea
2026177876,2015,2,1,-23.0123,13.3373,NA,NA
1225695618,2007,10,3,-25.716667,14.833333,NA,Morus capensis
462338534,1951,5,6,-18.125,12.625,NA,Tribulus zeyheri
3123872166,2017,9,8,-21.874583,16.374583,NA,Creatophora cinerea
2145447754,2006,1,3,-23.182343,14.650269,Ashy Tit,Parus cinerascens
1225677704,2007,1,9,-26.283333,14.933333,NA,Morus capensis
1225631266,2005,5,18,-19.316667,14.366667,NA,Mirafra passerina
1225332945,2006,6,5,-19.616667,17.183333,NA,Uraeginthus granatinus
1850320141,1996,10,5,-25.81333,12.12833,NA,NA
1880722713,1995,3,12,-17,13.25,NA,Camponotus maculatus
2763278155,2017,9,24,-21.65334,15.69975,Scaly Weaver,Sporopipes squamifrons
2790704568,2016,11,8,-19.042187,16.267168,Little Grebe,Tachybaptus ruficollis
2223066928,2018,11,30,-18.199022,21.739883,Blacksmith Lapwing,Vanellus armatus
1226308857,2005,7,21,-19.35,15.483333,NA,Quelea quelea
3123411911,2017,8,23,-26.624583,15.207917,NA,Himantopus himantopus
2715591863,2012,10,21,-22.032509,16.930515,Brown-crowned Tchagra,Tchagra australis
2005471825,2002,4,8,-17.606944,18.278333,NA,Tricholaena monachne
3312366599,2021,4,27,-18.79125,16.957917,NA,Vanellus coronatus
3124232793,2019,3,10,-19.374583,15.874583,NA,Spilopelia senegalensis
2592551228,1988,4,23,-27.666667,16.2,NA,Pachysoma gariepinus
3123279050,2015,5,10,-22.54125,17.124583,NA,Batis pririt
1406647467,2004,9,27,-19.036318,16.471252,Cape Crombec,Sylvietta rufescens
462263611,2007,8,9,-28.125,17.125,NA,Senecio arenarius
3123083520,2014,11,4,-17.54125,24.29125,NA,Cuculus gularis
3123571336,2018,2,6,-18.79125,13.54125,NA,Buphagus africanus
3123493558,2017,3,2,-20.624583,17.374583,NA,Tyto alba
2088448553,2017,7,23,-25.890268,16.822645,Fork-tailed Drongo,Dicrurus adsimilis
3123979978,2013,6,15,-19.707917,14.29125,NA,Streptopelia capicola
1300130944,1977,5,1,-21.16667,16.45,NA,Varanus albigularis
1224950510,2007,1,9,-17.25,11.75,NA,Calidris minuta
2839769258,2003,8,28,-22.884991,14.443487,White-fronted Plover,Charadrius marginatus
3123416760,2017,6,10,-22.124583,16.624583,NA,Microcarbo africanus
1359368524,2015,3,26,-18.13841,21.68071,Cattle Egret,Bubulcus ibis
1186365348,2014,8,18,-18.040768,20.86235,Ring-necked Dove,Streptopelia capicola
1224877730,2007,1,9,-21.983333,17.95,NA,Ardea cinerea
1723833788,2016,1,10,-17.854025,23.252993,Terrestrial Brownbul,Phyllastrephus terrestris
2841253661,2019,3,15,-22.577461,14.516365,Damara Tern,Sternula balaenarum
3204321938,2004,9,10,-18.990633,16.557598,Bateleur,Terathopius ecaudatus
3124406714,2020,6,20,-22.457917,17.04125,NA,Laniarius atrococcineus
3124259036,2021,1,6,-19.29125,15.29125,NA,Vanellus coronatus
3124249761,2020,6,9,-18.874583,16.79125,NA,Prinia subflava
3124187096,2019,10,3,-17.457917,24.29125,NA,Lagonosticta senegala
2232150279,2018,12,10,-19.380608,14.850218,Crowned Lapwing,Vanellus coronatus
461903200,1977,7,26,-24.125,16.125,NA,Funaria hygrometrica
3123222407,2021,4,25,-22.124583,19.29125,NA,Rhinopomastus cyanomelas
2026161612,2015,4,1,-23.0002,14.3663,NA,NA
3124304320,2020,10,3,-21.374583,15.957917,NA,Lanioturdus torquatus
2783788866,2018,10,22,-21.460997,15.87452,Rockrunner,Achaetops pycnopygius
1224972993,2007,1,9,-23.316667,14.5,NA,Charadrius marginatus
2716332725,2001,7,13,-22.011019,16.96259,Dusky Sunbird,Cinnyris fuscus
2712152582,2011,11,11,-21.137928,14.113643,Red-headed Finch,Amadina erythrocephala
461876234,1969,11,30,-19.625,18.375,NA,Euclea undulata
2832911679,2017,7,26,-25.188942,16.137199,Rüppell's Korhaan,Eupodotis rueppellii
1372336978,2015,4,14,-22.574865,17.130432,Green-winged Pytilia,Pytilia melba
921138833,2012,11,11,-18.813438,17.051725,NA,Clamator jacobinus
1300043725,1997,11,17,-17.005,13.431111,NA,NA
1225587015,2007,1,12,-26.65,15.066667,NA,Larus dominicanus
2119647044,2018,3,5,-22.96205,14.484942,Dusky Sunbird,Cinnyris fuscus
2574061458,2019,11,10,-18.775225,17.0252,NA,Dicrurus adsimilis
3289754957,2010,10,8,-23.1735,14.617,Southern Fiscal,Lanius collaris
3124342704,2018,7,18,-22.79125,16.874583,NA,NA
2329581025,2011,9,1,-21.122936,14.552765,NA,Procavia capensis
1338832611,2015,4,17,-18.132742,23.382341,NA,Halcyon senegalensis
3124050058,2016,7,21,-18.207917,21.79125,NA,Mycteria ibis
3124241692,2020,7,26,-22.29125,18.457917,NA,Vidua paradisaea
2777000230,2019,7,14,-17.56053,24.339758,Cape Starling,Lamprotornis nitens
1224648345,1926,1,1,-19.625,14.875,NA,NA
2216352593,2008,6,22,-23.013468,14.431658,Great White Pelican,Pelecanus onocrotalus
3123116548,2015,3,4,-22.54125,17.124583,NA,Apus affinis
1225679525,2007,1,9,-26.283333,14.933333,NA,Morus capensis
2026065090,2015,4,1,-23.0002,14.3663,NA,NA
2152544689,2015,7,25,-20.449347,14.302317,African Harrier-Hawk,Polyboroides typus
921650714,2011,8,30,-19.048018,15.887237,NA,Afrotis afra
1315187769,1997,3,31,-20.283333,14.083333,NA,Parisus brachyrrhynchus
1850322573,1996,10,5,-25.81333,12.12833,NA,NA
1313788089,1984,7,19,-23.04,13.64,NA,Coryphaenoides striaturus
3123378763,2016,2,23,-17.457917,24.29125,NA,Terpsiphone viridis
2026081028,2015,4,12,-24.6003,14.1997,NA,NA
1225684158,2007,1,9,-27.016667,15.2,NA,Morus capensis
3123966153,2015,8,26,-17.374583,13.874583,NA,Corythaixoides concolor
3123688077,2017,6,8,-26.79125,17.79125,NA,Riparia paludicola
3124365375,2018,2,4,-19.29125,13.957917,NA,Charadrius tricollaris
3123272859,2014,12,10,-22.457917,17.207917,NA,Rhinopomastus cyanomelas
2077610230,2017,8,21,-19.180992,15.916225,Egyptian Goose,Alopochen aegyptiaca
3141226534,2020,3,4,-18.731413,17.048378,Mariqua Sunbird,Cinnyris mariquensis
3123490126,2018,7,16,-18.957917,13.124583,NA,Spilopelia senegalensis
1712084082,2016,1,11,-20.513857,17.244415,African Gray Hornbill,Tockus nasutus
3150729693,2020,2,10,-17.909245,19.764277,Lilac-breasted Roller,Coracias caudatus
3312434394,2020,8,29,-22.79125,17.124583,NA,Pterocles namaqua
3124084071,2015,4,9,-22.874583,17.124583,NA,Agapornis roseicollis
2026144126,2015,4,1,-23.0002,14.3663,NA,NA
2026138690,2014,11,1,-17.2507,11.664,NA,NA
2772950780,2019,10,18,-19.329304,15.940336,Chestnut-vented Warbler,Sylvia subcoerulea
2026156756,2015,2,1,-23.0123,13.3373,NA,NA
3123773311,2018,2,23,-22.457917,15.374583,NA,Cursorius rufus
3123425115,2016,9,8,-19.874583,13.957917,NA,Sylvietta rufescens
3123088850,2016,10,9,-19.874583,14.957917,NA,Riparia paludicola
1225586732,2007,1,9,-27.016667,15.2,NA,Larus dominicanus
2706072767,2011,6,17,-22.96748,14.50338,Gray Heron,Ardea cinerea
1226649303,2007,11,12,-22.583333,14.533333,NA,Sterna hirundo
3123138843,2019,9,7,-23.957917,15.707917,NA,Erythropygia paena
1226149360,2007,11,12,-23.566667,15.05,NA,Pycnonotus nigricans
3123845640,2019,2,19,-24.54125,17.79125,NA,Pelecanus onocrotalus
1225163495,2007,7,11,-23.35,17.55,NA,Estrilda erythronotos
3123578152,2021,1,18,-22.374583,18.54125,NA,Tringa glareola
3123805406,2018,5,10,-23.624583,18.79125,NA,Streptopelia capicola
2722876593,2006,7,25,-17.891579,19.781897,Southern Yellow-billed Hornbill,Tockus leucomelas
3123800322,2018,5,1,-20.874583,16.79125,NA,Ardeotis kori
3123089726,2012,12,22,-22.457917,15.54125,NA,Streptopelia capicola
2788942598,2019,12,15,-18.523245,16.770124,Greater Kestrel,Falco rupicoloides
3123851730,2012,12,25,-18.124583,21.707917,NA,Ardeola ralloides
3123111666,2015,8,26,-20.874583,14.624583,NA,Oenanthe familiaris
3123129090,2020,3,9,-21.707917,16.874583,NA,Oena capensis
3124190816,2019,8,5,-20.79125,16.374583,NA,Pterocles namaqua
2592554816,1976,1,25,-24.481944,17.838333,NA,Metacatharsius exiguiformis
2713663976,2008,7,26,-22.032509,16.930515,African Scops-Owl,Otus senegalensis
3123856537,2012,5,24,-22.624583,14.54125,NA,Podiceps nigricollis
3124321337,2016,12,27,-23.29125,17.124583,NA,Plocepasser mahali
2136251389,2018,2,11,-23.6598,16.1669,Dusky Sunbird,Cinnyris fuscus
1850594255,1980,8,20,-19.743933,10.5188,NA,NA
3123753912,2016,11,29,-22.374583,17.04125,NA,Plocepasser mahali
3123175770,2019,7,19,-21.874583,16.54125,NA,Tockus erythrorhynchus
461983541,1949,4,30,-19.375,18.125,NA,Hyperthelia dissoluta
2698693064,2011,12,21,-18.1972,21.72122,Lesser Jacana,Microparra capensis
3124144739,2017,6,25,-19.374583,13.04125,NA,Glaucidium perlatum
3124361930,2018,9,19,-17.54125,24.374583,NA,Ardeola rufiventris
3123720727,2020,7,20,-17.457917,24.29125,NA,Tringa nebularia
2226123525,2018,12,15,-19.242495,15.285173,Barn Owl,Tyto alba
2675303244,2019,3,1,-17.949692,19.739069,Ruff,Philomachus pugnax
2183023137,2017,8,23,-19.102757,16.15046,White-quilled Bustard,Afrotis afraoides
3123135042,2020,2,23,-21.457917,15.79125,NA,Lanius minor
1057557021,NA,NA,NA,-25.0644,14.12933,NA,NA
3124443437,2021,3,15,-18.79125,16.957917,NA,Glaucidium perlatum
3123056490,2014,7,27,-21.29125,16.54125,NA,Bradornis mariquensis
2785745828,2019,10,22,-18.994446,15.866489,Crowned Lapwing,Vanellus coronatus
2698822722,2019,10,1,-18.116623,21.670073,African Gray Hornbill,Tockus nasutus
1850304731,1996,10,5,-25.81333,12.12833,NA,NA
3124331053,2021,1,7,-22.457917,17.374583,NA,Plocepasser mahali
3123502239,2017,6,3,-20.874583,16.457917,NA,Numida meleagris
2718305775,2019,9,5,-23.560053,15.04097,Orange River White-eye,Zosterops pallidus
2331413230,1983,7,8,-22.339914,19.428291,NA,Vanellus coronatus
3123099922,2016,4,22,-21.874583,16.79125,NA,Streptopelia capicola
3124040232,2017,12,9,-22.457917,17.04125,NA,Ptilopsis granti
3124357328,2018,2,4,-19.29125,13.957917,NA,Batis pririt
3123358945,2016,5,26,-22.457917,18.957917,NA,Alopochen aegyptiaca
3124199461,2019,4,19,-22.54125,17.207917,NA,Sporopipes squamifrons
2104673481,2017,8,20,-19.180992,15.916225,Eurasian Hoopoe,Upupa epops
2864836708,2018,6,28,-22.879872,14.510633,NA,Phoeniconaias minor
3124109910,2018,9,16,-22.124583,16.957917,NA,Lamprotornis nitens
191984579,NA,NA,NA,-21.955,10.2567,NA,Paracanthonchus latens
2077656638,2017,8,15,-22.574865,17.130432,Groundscraper Thrush,Psophocichla litsitsirupa
3123704607,2015,7,19,-23.957917,17.957917,NA,Estrilda erythronotos
2836315692,2017,11,7,-28.061575,16.969421,African Darter,Anhinga rufa
2212519195,2018,11,24,-19.180992,15.916225,Laughing Dove,Spilopelia senegalensis
3123300881,2015,1,30,-17.874583,23.29125,NA,Ardeola rufiventris
461978344,1995,3,4,-19.875,17.875,NA,Hybanthus enneaspermus
3123471660,2017,5,13,-22.207917,16.957917,NA,Anas erythrorhyncha
3312417381,2021,2,20,-22.707917,18.207917,NA,Anthus vaalensis
3124122297,2018,11,23,-17.54125,24.54125,NA,Cinnyris cupreus
1712124931,2016,1,14,-18.199022,21.739883,African Jacana,Actophilornis africanus
3124277363,2021,3,16,-22.124583,16.957917,NA,Cecropis cucullata
3124389439,2019,3,11,-17.457917,24.29125,NA,Halcyon albiventris
1883815730,2017,9,26,-23.57278,15.81028,NA,Microphontes gaiophanes
453191307,1983,3,3,-21.125,16.125,NA,Crotalaria podocarpa
657425141,1970,9,2,-26.55,19.833333,NA,Meroles suborbitalis
3123704649,2015,9,28,-19.624583,15.874583,NA,Bubalornis niger
3123757451,2019,3,2,-24.207917,15.874583,NA,Corvus albus
1788965677,2013,8,7,-18.80833,16.940575,Red-capped Lark,Calandrella cinerea
1291532813,NA,NA,NA,-20.0333,17.95,NA,Glaucidium perlatum
3123863347,2021,5,16,-22.707917,17.874583,NA,Colius colius
2836037069,2016,11,10,-21.447245,15.886814,Monteiro's Hornbill,Tockus monteiri
1225682258,2007,1,9,-25.716667,14.833333,NA,Morus capensis
3123364239,2016,9,24,-20.54125,17.207917,NA,Glaucidium perlatum
3124232727,2019,2,3,-22.54125,16.957917,NA,Vanellus coronatus
3123645453,2019,3,17,-18.79125,16.957917,NA,Charadrius tricollaris
287268063,1990,9,9,-22.34,17.05,NA,NA
2225700440,2018,12,13,-19.028488,15.86774,Barn Swallow,Hirundo rustica
1225138952,2007,1,9,-25.766667,16.8,NA,Emberiza impetuani
3123372739,2016,3,1,-17.457917,24.374583,NA,Lybius torquatus
3123367492,2015,12,10,-22.29125,17.79125,NA,Lamprotornis australis
3138975158,2020,2,11,-26.480846,18.238415,Cape Bunting,Emberiza capensis
3123657453,2019,2,1,-22.29125,17.957917,NA,Actitis hypoleucos
2095838609,2017,8,14,-22.574865,17.130432,Laughing Dove,Spilopelia senegalensis
2081564176,2017,2,10,-23.013468,14.431658,Curlew Sandpiper,Calidris ferruginea
2216068435,2015,7,4,-24.486866,15.800697,Double-banded Sandgrouse,Pterocles bicinctus
3123081063,2017,2,21,-21.957917,15.957917,NA,NA
3123372439,2015,12,12,-22.457917,17.04125,NA,Francolinus adspersus
576676176,2010,7,26,-23.677229,16.116943,Gray Heron,Ardea cinerea
3124195260,2018,12,24,-19.04125,16.374583,NA,Anthropoides paradiseus
3123576548,2018,5,3,-19.707917,17.374583,NA,Fulica cristata
1275071910,NA,NA,NA,-20.85,13.416667,NA,Nereis splendida
1299984948,1997,11,17,-17.005,13.431111,NA,Ablabesmyia appendiculata
3124218665,2015,12,28,-18.54125,16.79125,NA,Himantopus himantopus
2048892466,2017,3,6,-23.6598,16.1669,Lark-like Bunting,Emberiza impetuani
2026085345,2014,3,1,-28.6332,14.2492,NA,NA
1782875153,2014,3,30,-19.180992,15.916225,Tawny Eagle,Aquila rapax
921074752,2002,3,8,-21.770658,13.960876,NA,Charadrius marginatus
1226647687,2005,5,18,-22.583333,14.533333,NA,Sterna hirundo
2026140667,2015,4,1,-23.0002,14.3663,NA,NA
3123139888,2019,9,12,-26.54125,19.54125,NA,Myrmecocichla formicivora
3173734297,2016,9,23,-21.835209,15.175939,White-browed Sparrow-Weaver,Plocepasser mahali
2516414372,1963,12,14,-22.583333,17.25,NA,Stachys spathulata
318327393,1992,1,11,-23.431667,11.698333,NA,Hansenisca soldanii
912272931,1947,11,26,-17.4,15.88,NA,Vangueria proschii
1788874336,2012,7,20,-20.480934,17.279135,Cape Bunting,Emberiza capensis
1225586537,2007,1,12,-27.016667,15.2,NA,Larus dominicanus
